	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
95	2021-05-15	RL_IBCCD	A8TL			
96	2021-05-15	RL_IBEMD	A6FU			
97	2021-05-15	RL_IBFKA	A5PH			
98	2021-05-15	RL_IBFRP	A8BM			
99	2021-05-15	RL_IBMCU	A0HU			
100	2021-05-15	RL_IBMCU	A5IV			
101	2021-05-15	RL_IBMCU	A5LV			
102	2021-05-15	RL_IBMCU	A9XY			
103	2021-05-15	RL_IBS?J	A9AD			
104	2021-05-15	RL_IBS?J	A9TK			
105	2021-05-15	RL_IBS?M	A2JZ			
106	2021-05-15	RL_IBS?M	A9MU			
107	2021-05-15	RL_IBSCP	A5MD			
108	2021-05-15	RL_IBSCP	A5ML			
109	2021-05-15	RL_IBSCP	A5MP			
110	2021-05-15	RL_IBSCP	A5MR			
111	2021-05-15	RL_IBSCP	A5MU			
112	2021-05-15	RL_IBSCP	A6PT			
113	2021-05-15	RL_IBSCP	A9BF			
114	2021-05-15	RL_IBSCP	A9CG			
115	2021-05-15	RL_IBTW@	A5PM			
116	2021-05-15	RL_IBUIP	A4KZ			
117	2021-05-15	RL_IBUIP	A4PZ			
118	2021-05-15	RL_IBUIP	A5NP			
119	2021-05-15	RL_IBUIP	A5XP			
120	2021-05-15	RL_IBUIP	A8AW			
121	2021-05-15	RL_IBUIP	A8BW			
122	2021-05-15	RL_IBUIP	A8NY			
123	2021-05-15	RL_IBUIP	A8TY			
124	2021-05-15	RL_IBUIP	A8XZ			
125	2021-05-15	RL_IBUIP	A9WM			
126	2021-05-15	RL_IBUIP	A9WN			
127	2021-05-15	RL_IBUKQ	A9SN			
128	2021-05-15	RL_IB[BB	A2KN			
129	2021-05-15	RL_IB[BB	A4HU			
130	2021-05-15	RL_IB[BB	A4QZ			
131	2021-05-15	RL_IB[BB	A4XZ			
132	2021-05-15	RL_IB[BB	A6RS			
133	2021-05-15	RL_IB[BB	A9BP			
134	2021-05-15	RL_IB[BB	A9KT			
135	2021-05-15	RL_IB[BB	A9UM			
136	2021-05-15	RL_IB[CQ	A4FB			
137	2021-05-15	RL_IFPJL	A9VC			
138	2021-05-15	RL_IJBBL	A5LE			
139	2021-05-15	RL_IJBDB	A8AV			
140	2021-05-15	RL_IJBDQ	A8XE			
141	2021-05-15	RL_IJBQH	A7XL			
142	2021-05-15	RL_IJFQB	A6WC			
143	2021-05-15	RL_IJGCV	A6ZI			
144	2021-05-15	RL_IJJIL	A6AU			
145	2021-05-15	RL_IJJIL	A6ID			
146	2021-05-15	RL_IJJIL	A7NY			
147	2021-05-15	RL_IJJIL	A9CE			
148	2021-05-15	RL_IJLGI	A9EC			
149	2021-05-15	RL_IJLPB	A5MF			
150	2021-05-15	RL_IJLS@	A6NE			
151	2021-05-15	RL_IJLSD	A5EL			
152	2021-05-15	RL_IJNGJ	A9RL			
153	2021-05-15	RL_IJNNL	A4DN			
154	2021-05-15	RL_IJNNL	A6BT			
155	2021-05-15	RL_IJNNL	A9PY			
156	2021-05-15	RL_IJOCW	A9LR			
157	2021-05-15	RL_IJPXH	A6EU			
158	2021-05-15	RL_IJT@R	A7AM			
159	2021-05-15	RL_IJTFO	A8LA			
160	2021-05-15	RL_IJTKL	A7MA			
161	2021-05-15	RL_IJUCH	A8AL			
162	2021-05-15	RL_IJXE>	A5FM			
163	2021-05-15	RL_IJXMA	A9KU			
164	2021-05-15	RL_IJXMA	A9RS			
165	2021-05-15	RL_ILSRK	A5UL			
166	2021-05-15	RL_ILSRK	Z8AF			
167	2021-05-15	RL_IOSGI	A8PB			
168	2021-05-15	RL_J7DG?	A4XC			
169	2021-05-15	RL_J7HRL	A6AX			
170	2021-05-15	RL_J7HRL	A7TZ			
171	2021-05-15	RL_J7L?V	A6LM			
172	2021-05-15	RL_J7L?V	A9UX			
173	2021-05-15	RL_J7LJ@	A9GF			
174	2021-05-15	RL_J7NRA	A6IU			
175	2021-05-15	RL_J7O?H	A9ZM			
176	2021-05-15	RL_J7USQ	A6UE			
177	2021-05-15	RL_J8BI@	A7FB			
178	2021-05-15	RL_J8BI@	A8DA			
179	2021-05-15	RL_J8FWF	A5PN			
180	2021-05-15	RL_J8FWF	A5PX			
181	2021-05-15	RL_J8FWF	A8GY			
182	2021-05-15	RL_J8FWF	A9BE			
183	2021-05-15	RL_J8FWF	A9IX			
184	2021-05-15	RL_J8FWF	A9RT			
185	2021-05-15	RL_J8NCO	A5FV			
186	2021-05-15	RL_J8NCO	A7BY			
187	2021-05-15	RL_J8NCO	A9AK			
188	2021-05-15	RL_J;JQ>	A0YA			
189	2021-05-15	RL_J;JQ>	A0YQ			
190	2021-05-15	RL_J;L?K	A5BA			
191	2021-05-15	RL_J;L?K	A9EK			
192	2021-05-15	RL_J;LMO	A9AC			
193	2021-05-15	RL_J;LMO	A9AG			
194	2021-05-15	RL_J;LMO	A9AL			
195	2021-05-15	RL_J;LMO	A9AW			
196	2021-05-15	RL_J;LMO	A9HV			
197	2021-05-15	RL_J;LMO	A9JF			
198	2021-05-15	RL_J;LMO	A9JO			
199	2021-05-15	RL_J;LMO	A9YO			
200	2021-05-15	RL_J;LMO	A9ZD			
201	2021-05-15	RL_J;UCM	A9PA			
202	2021-05-15	RL_J;UMH	A9NA			
203	2021-05-15	RL_J;Z@L	A9EN			
204	2021-05-15	RL_J;ZA>	A5AG			
205	2021-05-15	RL_J;ZA>	A5RA			
206	2021-05-15	RL_J;ZA>	A5RB			
207	2021-05-15	RL_J;ZA@	A5JE			
208	2021-05-15	RL_J;ZA@	A8CU			
209	2021-05-15	RL_J;ZAB	A5GA			
210	2021-05-15	RL_J;ZAE	A5GI			
211	2021-05-15	RL_J;ZAE	A5YN			
212	2021-05-15	RL_J;ZBB	A9QA			
213	2021-05-15	RL_J;ZEL	A5KA			
214	2021-05-15	RL_J;ZEL	A5ZO			
215	2021-05-15	RL_J;ZEL	A9FK			
216	2021-05-15	RL_J;ZEO	A5JG			
217	2021-05-15	RL_J;ZEO	A9CV			
218	2021-05-15	RL_J;ZEO	A9XZ			
219	2021-05-15	RL_J;ZFR	A9AQ			
220	2021-05-15	RL_J;ZFR	A9RA			
221	2021-05-15	RL_J;ZGK	A9YG			
222	2021-05-15	RL_J;ZIB	A5EI			
223	2021-05-15	RL_J;ZIB	A9DT			
224	2021-05-15	RL_J;ZIB	A9GU			
225	2021-05-15	RL_J;ZIB	A9OI			
226	2021-05-15	RL_J;ZIL	A9DX			
227	2021-05-15	RL_J;ZIL	A9DY			
228	2021-05-15	RL_J;ZIL	A9HO			
229	2021-05-15	RL_J;ZIL	A9HY			
230	2021-05-15	RL_J;ZIL	A9IY			
231	2021-05-15	RL_J;ZIL	A9NY			
232	2021-05-15	RL_J;ZIL	A9SY			
233	2021-05-15	RL_J;ZIS	A9UL			
234	2021-05-15	RL_J;ZIW	A5OJ			
235	2021-05-15	RL_J;ZN>	A0BF			
236	2021-05-15	RL_J;ZN>	A8EQ			
237	2021-05-15	RL_J;ZN>	A8FQ			
238	2021-05-15	RL_J;ZN>	A8OC			
239	2021-05-15	RL_J;ZN>	A8OD			
240	2021-05-15	RL_J;ZN>	A9HG			
241	2021-05-15	RL_J;ZN>	A9LM			
242	2021-05-15	RL_J;ZN>	A9MP			
243	2021-05-15	RL_J;ZN>	A9PX			
244	2021-05-15	RL_J;ZN>	A9UT			
245	2021-05-15	RL_J;ZN>	A9XA			
246	2021-05-15	RL_J;ZNL	A9OG			
247	2021-05-15	RL_J;ZPF	A5AZ			
248	2021-05-15	RL_J;ZRL	Z8QA			
249	2021-05-15	RL_J;ZRL	Z8QB			
250	2021-05-15	RL_J;ZSH	A5EJ			
251	2021-05-15	RL_J;ZSH	A5ZC			
252	2021-05-15	RL_J;ZSH	A5ZF			
253	2021-05-15	RL_J;ZW?	A5NY			
254	2021-05-15	RL_J;ZW?	A5TB			
255	2021-05-15	RL_J;ZW?	A5ZB			
256	2021-05-15	RL_J=MKQ	A9SP			
257	2021-05-15	RL_JEEMV	A6AE			
258	2021-05-15	RL_JEEMV	A6AT			
259	2021-05-15	RL_JEEMV	A7GA			
260	2021-05-15	RL_JEHMP	A8OK			
261	2021-05-15	RL_JET?P	A6EK			
262	2021-05-15	RL_JET@P	A6TA			
263	2021-05-15	RL_JETAL	A7AG			
264	2021-05-15	RL_JETAL	A8XC			
265	2021-05-15	RL_JETEM	A5GP			
266	2021-05-15	RL_JETEM	A5IR			
267	2021-05-15	RL_JETEM	A6GR			
268	2021-05-15	RL_JETGV	A6FW			
269	2021-05-15	RL_JETGV	A8DB			
270	2021-05-15	RL_JETIV	A4XM			
271	2021-05-15	RL_JETIV	A8BD			
272	2021-05-15	RL_JETKO	A6EA			
273	2021-05-15	RL_JETKO	A8HB			
274	2021-05-15	RL_JETKO	A8KF			
275	2021-05-15	RL_JETQ@	A6LC			
276	2021-05-15	RL_JETR>	A4MX			
277	2021-05-15	RL_JETRM	A8KO			
278	2021-05-15	RL_JETWB	A6DE			
279	2021-05-15	RL_JETWB	A6LE			
280	2021-05-15	RL_JE[IM	A9EB			
281	2021-05-15	RL_JE[IM	A9TR			
282	2021-05-15	RL_JHI?K	A4YC			
283	2021-05-15	RL_JHI?K	A9BN			
284	2021-05-15	RL_JHIWB	A4YD			
285	2021-05-15	RL_JHIWB	A9QI			
286	2021-05-15	RL_JIUKQ	A6EL			
287	2021-05-15	RL_JKCRR	A8BV			
288	2021-05-15	RL_JKM@@	A4SF			
289	2021-05-15	RL_JKMIC	A4OZ			
290	2021-05-15	RL_JKMIC	A5GC			
291	2021-05-15	RL_JKOGW	A8EC			
292	2021-05-15	RL_JKOGW	A8FA			
293	2021-05-15	RL_JKOGW	A8IB			
294	2021-05-15	RL_JKOGW	A8UI			
295	2021-05-15	RL_JKOGW	A9FU			
296	2021-05-15	RL_JKOGW	A9IS			
297	2021-05-15	RL_JKUPQ	A1UT			
298	2021-05-15	RL_JKUPQ	A2AZ			
299	2021-05-15	RL_JKUPQ	A2FR			
300	2021-05-15	RL_JKUPQ	A7TH			
301	2021-05-15	RL_JKUPQ	A8AJ			
302	2021-05-15	RL_JKUPQ	A8FO			
303	2021-05-15	RL_JKZKV	A8AF			
304	2021-05-15	RL_JKZKV	A8DM			
305	2021-05-15	RL_JKZKV	A8IF			
306	2021-05-15	RL_JKZKV	A8IN			
307	2021-05-15	RL_JKZKV	A8IU			
308	2021-05-15	RL_JKZKV	A8RG			
309	2021-05-15	RL_JOBBF	A8NI			
310	2021-05-15	RL_JOBJJ	A9KH			
311	2021-05-15	RL_JOD?K	A1TU			
312	2021-05-15	RL_JODGD	A9TG			
313	2021-05-15	RL_JON?P	A9CT			
314	2021-05-15	RL_JON?P	A9TD			
315	2021-05-15	RL_JON?P	A9TU			
316	2021-05-15	RL_JON?P	A9UG			
317	2021-05-15	RL_JON?P	A9XP			
318	2021-05-15	RL_JOTCV	A9CO			
319	2021-05-15	RL_JOTCV	A9EZ			
320	2021-05-15	RL_JOTCV	A9FJ			
321	2021-05-15	RL_JOTCV	A9IB			
322	2021-05-15	RL_JOTCV	A9IG			
323	2021-05-15	RL_JOTCV	A9JN			
324	2021-05-15	RL_JOTCV	A9MQ			
325	2021-05-15	RL_JOTCV	A9MR			
326	2021-05-15	RL_JOTCV	A9NU			
327	2021-05-15	RL_JOTCV	A9OJ			
328	2021-05-15	RL_JOTCV	A9OU			
329	2021-05-15	RL_JOTCV	A9RY			
330	2021-05-15	RL_JOTCV	A9VB			
331	2021-05-15	RL_K7CSH	A8ID			
332	2021-05-15	RL_K7CSH	A8IE			
333	2021-05-15	RL_K7D?O	A5KR			
334	2021-05-15	RL_K7D?O	A5LG			
335	2021-05-15	RL_K7D?O	A5VH			
336	2021-05-15	RL_K7D?O	A9AE			
337	2021-05-15	RL_K7D?O	A9DR			
338	2021-05-15	RL_K7D?O	A9ET			
339	2021-05-15	RL_K7D?O	A9EU			
340	2021-05-15	RL_K7D?O	A9GQ			
341	2021-05-15	RL_K7EGP	A6ZR			
342	2021-05-15	RL_K7EIR	A4ID			
343	2021-05-15	RL_K7EIR	A6VN			
344	2021-05-15	RL_K7EKV	A7HD			
345	2021-05-15	RL_K7EN>	A6BM			
346	2021-05-15	RL_K7EN>	A6DM			
347	2021-05-15	RL_K7EN>	A6FR			
348	2021-05-15	RL_K7EQE	A4MA			
349	2021-05-15	RL_K7ET>	A8RA			
350	2021-05-15	RL_K7N@R	A4YE			
351	2021-05-15	RL_K7N@R	A8DZ			
352	2021-05-15	RL_K7N@V	A4TK			
353	2021-05-15	RL_K7NAR	A2JH			
354	2021-05-15	RL_K7NRK	A6SR			
355	2021-05-15	RL_K7QGQ	A4ZQ			
356	2021-05-15	RL_K7QGQ	A4ZX			
357	2021-05-15	RL_K7QGQ	A5BI			
358	2021-05-15	RL_K7QGQ	A5JU			
359	2021-05-15	RL_K7QGQ	A9IP			
360	2021-05-15	RL_K7QGQ	A9PS			
361	2021-05-15	RL_K7T?O	A4SI			
362	2021-05-15	RL_K7UKP	A5NA			
363	2021-05-15	RL_K7WD>	A6NB			
364	2021-05-15	RL_K7WIP	A5IG			
365	2021-05-15	RL_K7WQ>	A8LN			
366	2021-05-15	RL_K;CMI	A0IS			
367	2021-05-15	RL_K;CMI	A8SY			
368	2021-05-15	RL_K;I?J	A8ZT			
369	2021-05-15	RL_K;LAD	A9FB			
370	2021-05-15	RL_K;LAD	A9GC			
371	2021-05-15	RL_K;LKV	A5TK			
372	2021-05-15	RL_K;LLC	A9HZ			
373	2021-05-15	RL_K;LLQ	A5PO			
374	2021-05-15	RL_K;LPL	A9ZL			
375	2021-05-15	RL_K;LQF	A6LT			
376	2021-05-15	RL_K;LQF	A8AD			
377	2021-05-15	RL_K;LQF	A8TZ			
378	2021-05-15	RL_K;LQF	A8YK			
379	2021-05-15	RL_K;LT?	A4NU			
380	2021-05-15	RL_K;LT?	A5AI			
381	2021-05-15	RL_K;LT?	A7AU			
382	2021-05-15	RL_K;LT?	A9XW			
383	2021-05-15	RL_K;ODR	A5GJ			
384	2021-05-15	RL_K;ODR	A5OD			
385	2021-05-15	RL_K;ODR	A5RG			
386	2021-05-15	RL_K;OEA	A5OC			
387	2021-05-15	RL_K;OIR	A5DO			
388	2021-05-15	RL_K;OIR	A5GL			
389	2021-05-15	RL_K;OIR	A5GR			
390	2021-05-15	RL_K;OIR	A5HV			
391	2021-05-15	RL_K;OIR	A6WK			
392	2021-05-15	RL_K;OIR	A6WL			
393	2021-05-15	RL_K;OQE	A4EX			
394	2021-05-15	RL_K;OQE	A5BX			
395	2021-05-15	RL_K;OQE	A9FZ			
396	2021-05-15	RL_K;OQE	A9KA			
397	2021-05-15	RL_K;OQE	A9QZ			
398	2021-05-15	RL_K;OW?	A9PC			
399	2021-05-15	RL_K;W@R	A7UW			
400	2021-05-15	RL_K;WA?	A2GR			
401	2021-05-15	RL_K;WA?	A2PY			
402	2021-05-15	RL_K;WA?	A8AQ			
403	2021-05-15	RL_K;WA?	A8TH			
404	2021-05-15	RL_K;WA@	A7CV			
405	2021-05-15	RL_K;WIV	A1QT			
406	2021-05-15	RL_K;WR>	A7CJ			
407	2021-05-15	RL_K;WR>	A8TR			
408	2021-05-15	RL_K=LMV	A9CP			
409	2021-05-15	RL_K=LMV	A9NC			
410	2021-05-15	RL_KABE>	A6TL			
411	2021-05-15	RL_KAD?J	A8YS			
412	2021-05-15	RL_KAD?S	A5KT			
413	2021-05-15	RL_KATKQ	A6VK			
414	2021-05-15	RL_KC[RQ	A8HE			
415	2021-05-15	RL_KDHA>	A9ZF			
416	2021-05-15	RL_KJMRM	A0AY			
417	2021-05-15	RL_KJMRM	A0AZ			
418	2021-05-15	RL_KJMRM	A0CP			
419	2021-05-15	RL_KJMRM	A0DP			
420	2021-05-15	RL_KJMRM	A0QY			
421	2021-05-15	RL_KJMRM	A5TO			
422	2021-05-15	RL_KJMRM	A5XI			
423	2021-05-15	RL_KJMRM	A5XJ			
424	2021-05-15	RL_KJMRM	A5YV			
425	2021-05-15	RL_KJMRM	A6AV			
426	2021-05-15	RL_KJMRM	A8BL			
427	2021-05-15	RL_KJMRM	A8DJ			
428	2021-05-15	RL_KJMRM	A8EJ			
429	2021-05-15	RL_KJMRM	A9WB			
430	2021-05-15	RL_KKNCO	A9DP			
431	2021-05-15	RL_KKNCO	A9EA			
432	2021-05-15	RL_KKNCO	A9EH			
433	2021-05-15	RL_KKNCO	A9EJ			
434	2021-05-15	RL_KKNCO	A9GV			
435	2021-05-15	RL_KKNCO	A9ME			
436	2021-05-15	RL_KKNCO	A9NF			
437	2021-05-15	RL_KKNCO	A9TE			
438	2021-05-15	RL_KKNCO	A9YR			
439	2021-05-15	RL_KKW?P	A0GA			
440	2021-05-15	RL_KLSMK	A6KG			
441	2021-05-15	RL_KMBTO	A7WG			
442	2021-05-15	RL_KMLM0	A9MA			
443	2021-05-15	RL_KMPPE	A8PG			
444	2021-05-15	RL_L=SKK	A0ZS			
445	2021-05-15	RL_LAFW>	A5VK			
446	2021-05-15	RL_LHOCP	A6YW			
447	2021-05-15	RL_LHUCH	A8SN			
448	2021-05-15	RL_LKBBB	A5MX			
449	2021-05-15	RL_LKBBB	A8LY			
450	2021-05-15	RL_LKBJK	A5VE			
451	2021-05-15	RL_LKBJK	A6PY			
452	2021-05-15	RL_LKBRP	A5XE			
453	2021-05-15	RL_LKDCJ	A7UA			
454	2021-05-15	RL_LKE?P	A8RX			
455	2021-05-15	RL_LKE@L	A5WE			
456	2021-05-15	RL_LKE@P	A5IA			
457	2021-05-15	RL_LKEAV	A5SK			
458	2021-05-15	RL_LKEEV	A4CU			
459	2021-05-15	RL_LKEII	A0HX			
460	2021-05-15	RL_LKEII	A0NZ			
461	2021-05-15	RL_LKEII	A0QZ			
462	2021-05-15	RL_LKEII	A4MS			
463	2021-05-15	RL_LKEII	A5MY			
464	2021-05-15	RL_LKEII	A7EZ			
465	2021-05-15	RL_LKEIR	A5UE			
466	2021-05-15	RL_LKEKL	A5YP			
467	2021-05-15	RL_LKERB	A5HA			
468	2021-05-15	RL_LKESJ	A0DB			
469	2021-05-15	RL_LKESJ	A2ST			
470	2021-05-15	RL_LKESJ	A5AC			
471	2021-05-15	RL_LKESJ	A5AL			
472	2021-05-15	RL_LKESJ	A5AY			
473	2021-05-15	RL_LKESJ	A5VP			
474	2021-05-15	RL_LKESJ	A5WP			
475	2021-05-15	RL_LKESJ	A6BF			
476	2021-05-15	RL_LKEWB	A2EB			
477	2021-05-15	RL_LKEWB	A2FB			
478	2021-05-15	RL_LKEWB	A5PY			
479	2021-05-15	RL_LKEWB	A6FZ			
480	2021-05-15	RL_LKI?Q	A6PS			
481	2021-05-15	RL_LKI?V	A5CA			
482	2021-05-15	RL_LKI?V	A5CD			
483	2021-05-15	RL_LKJIR	A5LI			
484	2021-05-15	RL_LKJKB	A5KV			
485	2021-05-15	RL_LKL?S	A6EV			
486	2021-05-15	RL_LKL?S	A6FY			
487	2021-05-15	RL_LKL?S	A6HU			
488	2021-05-15	RL_LKL?S	A6MJ			
489	2021-05-15	RL_LKL?S	A6XC			
490	2021-05-15	RL_LKLCJ	A6KV			
491	2021-05-15	RL_LKLCO	A5DC			
492	2021-05-15	RL_LKNM?	A6ZF			
493	2021-05-15	RL_LKNMA	A5KH			
494	2021-05-15	RL_LKNRD	A5EU			
495	2021-05-15	RL_LKNRD	A5MV			
496	2021-05-15	RL_LKO?Q	A2BE			
497	2021-05-15	RL_LKO?Q	A2BF			
498	2021-05-15	RL_LKO?Q	A5AH			
499	2021-05-15	RL_LKO?Q	A5EV			
500	2021-05-15	RL_LKO?Q	A5EW			
501	2021-05-15	RL_LKO?Q	A5EX			
502	2021-05-15	RL_LKO?Q	A5HK			
503	2021-05-15	RL_LKO?Q	A6HK			
504	2021-05-15	RL_LKO?Q	A6JS			
505	2021-05-15	RL_LKO?Q	A6SC			
506	2021-05-15	RL_LKUCD	A6IZ			
507	2021-05-15	RL_LKUCH	A0XH			
508	2021-05-15	RL_LKZCP	A5GE			
509	2021-05-15	RL_MBJDA	A0LA			
510	2021-05-15	RL_MBJDA	A0LE			
511	2021-05-15	RL_MBN?I	A2IA			
512	2021-05-15	RL_MBN?I	A5AK			
513	2021-05-15	RL_MBN?I	A5AR			
514	2021-05-15	RL_MBN?I	A5BR			
515	2021-05-15	RL_MBN?I	A5CO			
516	2021-05-15	RL_MBN?I	A5CZ			
517	2021-05-15	RL_MBN?I	A5FZ			
518	2021-05-15	RL_MBN?I	A5OZ			
519	2021-05-15	RL_MBN?I	A6KW			
520	2021-05-15	RL_MBN?I	A6LW			
521	2021-05-15	RL_MBN?I	A6PL			
522	2021-05-15	RL_MBN?I	A6QL			
523	2021-05-15	RL_MBN?I	A6QY			
524	2021-05-15	RL_MHFLH	A4BL			
525	2021-05-15	RL_MHFLH	A4DI			
526	2021-05-15	RL_MHFLH	A4JL			
527	2021-05-15	RL_MHFLH	A6CN			
528	2021-05-15	RL_MHFLH	A6DN			
529	2021-05-15	RL_MHFLH	A7DH			
530	2021-05-15	RL_MHPPQ	A4IS			
531	2021-05-15	RL_MHPPQ	A4LB			
532	2021-05-15	RL_MHPPQ	A4LJ			
533	2021-05-15	RL_MHPPQ	A4NS			
534	2021-05-15	RL_MHPPQ	A4NY			
535	2021-05-15	RL_MHPPQ	A4OE			
536	2021-05-15	RL_MHPPQ	A4OF			
537	2021-05-15	RL_MHPPQ	A6NV			
538	2021-05-15	RL_MIOKQ	A1DB			
539	2021-05-15	RL_MIUCJ	A5EB			
540	2021-05-15	RL_MIUCJ	A5RX			
541	2021-05-15	RL_MIUCJ	A5ZM			
542	2021-05-15	RL_MIUCJ	A6ZB			
543	2021-05-15	RL_MIZ?I	A1BS			
544	2021-05-15	RL_MIZ?I	A7SN			
545	2021-05-15	RL_MIZ?I	A7ZQ			
546	2021-05-15	RL_MIZRO	A1FL			
547	2021-05-15	RL_MIZRO	A1FP			
548	2021-05-15	RL_MIZRO	A1LR			
549	2021-05-15	RL_MIZRO	A2DG			
550	2021-05-15	RL_MIZRO	A2ES			
551	2021-05-15	RL_MIZRO	A2HJ			
552	2021-05-15	RL_MIZRO	A7BI			
553	2021-05-15	RL_MIZRO	A7GF			
554	2021-05-15	RL_MIZRO	A7HP			
555	2021-05-15	RL_MIZRO	A7UZ			
556	2021-05-15	RL_MIZRO	A7ZY			
557	2021-05-15	RL_MIZSK	A7YN			
558	2021-05-15	RL_MI[GV	A8SI			
559	2021-05-15	RL_N8BF@	A4JA			
560	2021-05-15	RL_N8BF@	A4JT			
561	2021-05-15	RL_N8BJ>	A4TJ			
562	2021-05-15	RL_N8PPA	A4KD			
563	2021-05-15	RL_N8PQJ	A6QC			
564	2021-05-15	RL_N8PQJ	A6QD			
565	2021-05-15	RL_N;NIL	A5LH			
566	2021-05-15	RL_N;O?J	A4AJ			
567	2021-05-15	RL_N;O?O	A7YR			
568	2021-05-15	RL_N;O?O	A7YS			
569	2021-05-15	RL_N;OEL	A6YM			
570	2021-05-15	RL_N;OI>	A6LK			
571	2021-05-15	RL_N;S@>	A1XE			
572	2021-05-15	RL_N;S@>	A1XS			
573	2021-05-15	RL_N;S@>	A4CT			
