	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
317	2021-09-05	RL_K7QGQ	A4ZQ	False	False	False
318	2021-09-05	RL_K7QGQ	A4ZX	False	False	False
319	2021-09-05	RL_K7QGQ	A5BI	False	False	False
320	2021-09-05	RL_K7QGQ	A5JU	False	False	False
321	2021-09-05	RL_K7QGQ	A9IP	False	False	False
322	2021-09-05	RL_K7T?O	A4SI			
323	2021-09-05	RL_K7UKP	A5NA			
324	2021-09-05	RL_K7WD>	A6NB	False	False	False
325	2021-09-05	RL_K7WIP	A5IG	False	False	False
326	2021-09-05	RL_K;CMI	A0IS	False	False	False
327	2021-09-05	RL_K;CMI	A8SY	False	False	False
328	2021-09-05	RL_K;I?J	A8ZT	False	False	False
329	2021-09-05	RL_K;LAD	A9FB	False	False	False
330	2021-09-05	RL_K;LAD	A9GC	False	False	False
331	2021-09-05	RL_K;LLC	A9HZ	False	False	False
332	2021-09-05	RL_K;LLQ	A5PO	False	False	False
333	2021-09-05	RL_K;LPL	A9ZL	False	False	False
334	2021-09-05	RL_K;LQF	A6LT	False	False	False
335	2021-09-05	RL_K;LQF	A8TZ	False	False	False
336	2021-09-05	RL_K;LQF	A8YK	False	False	False
337	2021-09-05	RL_K;LT?	A4NU	False	False	False
338	2021-09-05	RL_K;LT?	A5AI	False	False	False
339	2021-09-05	RL_K;LT?	A7AU	False	False	False
340	2021-09-05	RL_K;LT?	A9XW	False	False	False
341	2021-09-05	RL_K;ODR	A9GO	False	False	False
342	2021-09-05	RL_K;OEA	A5OC	False	False	False
343	2021-09-05	RL_K;OQE	A4EX	False	False	False
344	2021-09-05	RL_K;OQE	A5BX	False	False	False
345	2021-09-05	RL_K;OQE	A9FZ	False	False	False
346	2021-09-05	RL_K;OQE	A9QZ	False	False	False
347	2021-09-05	RL_K;OW?	A9PC	False	False	False
348	2021-09-05	RL_K;W@R	A7UW	False	False	False
349	2021-09-05	RL_K;WA?	A2GR	False	False	False
350	2021-09-05	RL_K;WA?	A8AQ	False	False	False
351	2021-09-05	RL_K;WA@	A7CV	False	False	False
352	2021-09-05	RL_K;WIV	A1QT	False	False	False
353	2021-09-05	RL_K;WR>	A7CJ	False	False	False
354	2021-09-05	RL_K=LMV	A9CP	False	False	False
355	2021-09-05	RL_K=LMV	A9NC	False	False	False
356	2021-09-05	RL_KABE>	A6TL	False	False	False
357	2021-09-05	RL_KAD?J	A8YS	False	False	False
358	2021-09-05	RL_KC[RQ	A8HE			
359	2021-09-05	RL_KDHA>	A9ZF	False	False	False
360	2021-09-05	RL_KJMRM	A0AY	False	False	False
361	2021-09-05	RL_KJMRM	A0AZ	False	False	False
362	2021-09-05	RL_KJMRM	A0CP	False	False	False
363	2021-09-05	RL_KJMRM	A0DP	False	False	False
364	2021-09-05	RL_KJMRM	A0QY	False	False	False
365	2021-09-05	RL_KJMRM	A5TO	False	False	False
366	2021-09-05	RL_KJMRM	A5XI	False	False	False
367	2021-09-05	RL_KJMRM	A5XJ	False	False	False
368	2021-09-05	RL_KJMRM	A5YV	False	False	False
369	2021-09-05	RL_KJMRM	A6AV	False	False	False
370	2021-09-05	RL_KJMRM	A8DJ	False	False	False
371	2021-09-05	RL_KJMRM	A8EJ	False	False	False
372	2021-09-05	RL_KJMRM	A9WB	False	False	False
373	2021-09-05	RL_KKNCO	A9DP	False	False	False
374	2021-09-05	RL_KKNCO	A9EA	False	False	False
375	2021-09-05	RL_KKNCO	A9EH	False	False	False
376	2021-09-05	RL_KKNCO	A9EJ	False	False	False
377	2021-09-05	RL_KKNCO	A9GV	False	False	False
378	2021-09-05	RL_KKNCO	A9ME	False	False	False
379	2021-09-05	RL_KKNCO	A9NF	False	False	False
380	2021-09-05	RL_KKNCO	A9TE	False	False	False
381	2021-09-05	RL_KKNCO	A9VX	False	False	False
382	2021-09-05	RL_KKNCO	A9YR	False	False	False
383	2021-09-05	RL_KKW?P	A0GA	False	False	False
384	2021-09-05	RL_KLSMK	A6KG	False	False	False
385	2021-09-05	RL_KMBTO	A7WG	False	False	False
386	2021-09-05	RL_KMLM0	A9MA	False	False	False
387	2021-09-05	RL_KMPPE	A8PG	False	False	False
388	2021-09-05	RL_LHOCP	A6YW	False	False	False
389	2021-09-05	RL_LKBBB	A5MX	False	False	False
390	2021-09-05	RL_LKBBB	A8LY	False	False	False
391	2021-09-05	RL_LKBJK	A5VE	False	False	False
392	2021-09-05	RL_LKBRP	A5XE	False	False	False
393	2021-09-05	RL_LKDCJ	A7UA	False	False	False
394	2021-09-05	RL_LKDI>	A9IZ	False	False	False
395	2021-09-05	RL_LKE?P	A8RX	False	False	False
396	2021-09-05	RL_LKE@L	A5WE	False	False	False
397	2021-09-05	RL_LKE@P	A5IA	False	False	False
398	2021-09-05	RL_LKEAV	A5SK	False	False	False
399	2021-09-05	RL_LKEEV	A4CU	False	False	False
400	2021-09-05	RL_LKEII	A0HX	False	False	False
401	2021-09-05	RL_LKEII	A0NZ	False	False	False
402	2021-09-05	RL_LKEII	A0QZ	False	False	False
403	2021-09-05	RL_LKEII	A5MY	False	False	False
404	2021-09-05	RL_LKEII	A7EZ	False	False	False
405	2021-09-05	RL_LKEKL	A5YP	False	False	False
406	2021-09-05	RL_LKERB	A5HA	False	False	False
407	2021-09-05	RL_LKESJ	A0DB	False	False	False
408	2021-09-05	RL_LKESJ	A2ST	False	False	False
409	2021-09-05	RL_LKESJ	A5AC	False	False	False
410	2021-09-05	RL_LKESJ	A5AL	False	False	False
411	2021-09-05	RL_LKESJ	A5AY	False	False	False
412	2021-09-05	RL_LKESJ	A5VP	False	False	False
413	2021-09-05	RL_LKESJ	A5WP	False	False	False
414	2021-09-05	RL_LKESJ	A6BF	False	False	False
415	2021-09-05	RL_LKEWB	A2EB	False	False	False
416	2021-09-05	RL_LKEWB	A2FB	False	False	False
417	2021-09-05	RL_LKEWB	A5PY	False	False	False
418	2021-09-05	RL_LKI?V	A5CA	False	False	False
419	2021-09-05	RL_LKI?V	A5CD	False	False	False
420	2021-09-05	RL_LKJIR	A5LI	False	False	False
421	2021-09-05	RL_LKL?S	A6HU	False	False	False
422	2021-09-05	RL_LKL?S	A6XC	False	False	False
423	2021-09-05	RL_LKLCO	A5DC	False	False	False
424	2021-09-05	RL_LKNMA	A5KH	False	False	False
425	2021-09-05	RL_LKO?Q	A2BE	False	False	False
426	2021-09-05	RL_LKO?Q	A2BF	False	False	False
427	2021-09-05	RL_LKO?Q	A5AH	False	False	False
428	2021-09-05	RL_LKO?Q	A5EV	False	False	False
429	2021-09-05	RL_LKO?Q	A5EW	False	False	False
430	2021-09-05	RL_LKO?Q	A5EX	False	False	False
431	2021-09-05	RL_LKO?Q	A5HK	False	False	False
432	2021-09-05	RL_LKO?Q	A6HK	False	False	False
433	2021-09-05	RL_LKO?Q	A6JS	False	False	False
434	2021-09-05	RL_LKO?Q	A6SC	False	False	False
435	2021-09-05	RL_LKU?K	A2RZ	False	False	False
436	2021-09-05	RL_LKU?K	A4JB	False	False	False
437	2021-09-05	RL_LKU?K	A5IL	False	False	False
438	2021-09-05	RL_LKU?K	A6TB	False	False	False
439	2021-09-05	RL_LKU?K	A7FZ	False	False	False
440	2021-09-05	RL_LKU?K	A8MS	False	False	False
441	2021-09-05	RL_LKU?K	A8TP	False	False	False
442	2021-09-05	RL_LKUCD	A6IZ	False	False	False
443	2021-09-05	RL_LKUCH	A0XH	False	False	False
444	2021-09-05	RL_MBN?I	A2IA	False	False	False
445	2021-09-05	RL_MBN?I	A5AK	False	False	False
446	2021-09-05	RL_MBN?I	A5AR	False	False	False
447	2021-09-05	RL_MBN?I	A5BR	False	False	False
448	2021-09-05	RL_MBN?I	A5CO	False	False	False
449	2021-09-05	RL_MBN?I	A5CZ	False	False	False
450	2021-09-05	RL_MBN?I	A5FZ	False	False	False
451	2021-09-05	RL_MBN?I	A5OZ	False	False	False
452	2021-09-05	RL_MBN?I	A6PL	False	False	False
453	2021-09-05	RL_MBN?I	A6QL	False	False	False
454	2021-09-05	RL_MBN?I	A6QY	False	False	False
455	2021-09-05	RL_MHFLH	A4BL			
456	2021-09-05	RL_MHFLH	A4JL			
457	2021-09-05	RL_MHFLH	A6CN			
458	2021-09-05	RL_MHFLH	A6DN			
459	2021-09-05	RL_MHFLH	A7DH			
460	2021-09-05	RL_MHPPQ	A4IS			
461	2021-09-05	RL_MHPPQ	A4LB			
462	2021-09-05	RL_MHPPQ	A4LJ			
463	2021-09-05	RL_MHPPQ	A4NS			
464	2021-09-05	RL_MHPPQ	A4NY			
465	2021-09-05	RL_MHPPQ	A4OE			
466	2021-09-05	RL_MHPPQ	A4OF			
467	2021-09-05	RL_MIOKQ	A1DB	False	False	False
468	2021-09-05	RL_MIUCJ	A5EB			
469	2021-09-05	RL_MIUCJ	A5RX			
470	2021-09-05	RL_MIUCJ	A5ZM			
471	2021-09-05	RL_MIUCJ	A6ZB			
472	2021-09-05	RL_MIZ?I	A1BS			
473	2021-09-05	RL_MIZ?I	A7SN			
474	2021-09-05	RL_MIZ?I	A7ZQ			
475	2021-09-05	RL_MIZRO	A1FL			
476	2021-09-05	RL_MIZRO	A1FP			
477	2021-09-05	RL_MIZRO	A1LR			
478	2021-09-05	RL_MIZRO	A2ES			
479	2021-09-05	RL_MIZRO	A2HJ			
480	2021-09-05	RL_MIZRO	A7BI			
481	2021-09-05	RL_MIZRO	A7GF			
482	2021-09-05	RL_MIZRO	A7HP			
483	2021-09-05	RL_MIZRO	A7UZ			
484	2021-09-05	RL_MIZRO	A7ZY			
485	2021-09-05	RL_MIZSK	A7YN			
486	2021-09-05	RL_MI[GV	A8SI			
487	2021-09-05	RL_N8BF@	A4JA			
488	2021-09-05	RL_N8BF@	A4JT			
489	2021-09-05	RL_N8BJ>	A4TJ			
490	2021-09-05	RL_N8PQJ	A6QC			
491	2021-09-05	RL_N8PQJ	A6QD			
492	2021-09-05	RL_N;NIL	A5LH	False	False	False
493	2021-09-05	RL_N;O?J	A4AJ			
